station,year,month,day,mean_temperature
Changi,2013,1,1,26.9
Changi,2013,1,2,27
Changi,2013,1,3,26.9
Changi,2013,1,4,27.2
Changi,2013,1,5,27.5
Changi,2013,1,6,27.7
Changi,2013,1,7,29.1
Changi,2013,1,8,27.1
Changi,2013,1,9,26.3
Changi,2013,1,10,26.9
Changi,2013,1,11,27.7
Changi,2013,1,12,27.6
Changi,2013,1,13,26.3
Changi,2013,1,14,27.4
Changi,2013,1,15,27.6
Changi,2013,1,16,27.4
Changi,2013,1,17,27.5
Changi,2013,1,18,26.9
Changi,2013,1,19,23.7
Changi,2013,1,20,24.4
Changi,2013,1,21,27
Changi,2013,1,22,25.8
Changi,2013,1,23,27
Changi,2013,1,24,27.3
Changi,2013,1,25,27.2
Changi,2013,1,26,27.3
Changi,2013,1,27,27.3
Changi,2013,1,28,27.6
Changi,2013,1,29,27.5
Changi,2013,1,30,27.5
Changi,2013,1,31,27.8
Changi,2013,2,1,28
Changi,2013,2,2,28.3
Changi,2013,2,3,26.2
Changi,2013,2,4,26.7
Changi,2013,2,5,26.5
Changi,2013,2,6,25.7
Changi,2013,2,7,27.2
Changi,2013,2,8,26
Changi,2013,2,9,26.7
Changi,2013,2,10,24.6
Changi,2013,2,11,25.3
Changi,2013,2,12,25.6
Changi,2013,2,13,26.9
Changi,2013,2,14,24.8
Changi,2013,2,15,26
Changi,2013,2,16,26.4
Changi,2013,2,17,24.8
Changi,2013,2,18,26.5
Changi,2013,2,19,26.1
Changi,2013,2,20,27.2
Changi,2013,2,21,26.6
Changi,2013,2,22,27.4
Changi,2013,2,23,28
Changi,2013,2,24,27.4
Changi,2013,2,25,26.7
Changi,2013,2,26,26.7
Changi,2013,2,27,27.1
Changi,2013,2,28,27.5
Changi,2013,3,1,27.9
Changi,2013,3,2,28.3
Changi,2013,3,3,28.1
Changi,2013,3,4,27.9
Changi,2013,3,5,27.6
Changi,2013,3,6,27.8
Changi,2013,3,7,28.1
Changi,2013,3,8,28.4
Changi,2013,3,9,27.9
Changi,2013,3,10,27.6
Changi,2013,3,11,28
Changi,2013,3,12,27.9
Changi,2013,3,13,27.9
Changi,2013,3,14,28.3
Changi,2013,3,15,28.7
Changi,2013,3,16,28.7
Changi,2013,3,17,27.4
Changi,2013,3,18,28.5
Changi,2013,3,19,28.5
Changi,2013,3,20,28.6
Changi,2013,3,21,29
Changi,2013,3,22,28.3
Changi,2013,3,23,28.5
Changi,2013,3,24,28.6
Changi,2013,3,25,28.1
Changi,2013,3,26,28.3
Changi,2013,3,27,29
Changi,2013,3,28,28.5
Changi,2013,3,29,28.5
Changi,2013,3,30,29.2
Changi,2013,3,31,28.9
